protocol,calibration_policy,contamination_mode,true_prevalence,metric,left_detector,right_detector,n_seeds,matched_bags,mean_left,mean_right,mean_difference,difference_ci95_low,difference_ci95_high,cohen_dz,t_statistic,p_value,p_value_holm,significant_holm_0_05
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.026846012943226534,0.010276642747426594,0.01656937019579994,0.01385919630808535,0.019279544083514528,7.591243697792526,16.97453694203096,7.06280705599457e-05,0.0010594210583991855,True
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.026846012943226534,0.007915136336375521,0.01893087660685101,0.015290124329658391,0.02257162888404363,6.456299728057857,14.436725075050777,0.00013381690063196571,0.0017536439010954702,True
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.026846012943226534,0.010836611115768443,0.01600940182745809,0.01298173182675872,0.019037071828157462,6.565543099921893,14.681000680630046,0.00012526027864967644,0.0017536439010954702,True
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.026846012943226534,0.010435865933032713,0.016410147010193818,0.011897260184307857,0.02092303383607978,4.5150453653994855,10.095948358528627,0.0005415995779329861,0.006499194935195834,True
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.026846012943226534,0.010164883632077234,0.016681129311149297,0.011925753957009476,0.021436504665289118,4.355567367990072,9.739344715405641,0.0006224566656546697,0.006847023322201367,True
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.007915136336375521,0.010276642747426594,-0.0023615064110510727,-0.0034684349551649995,-0.0012545778669371458,-2.6489492097040994,-5.923230501842712,0.004069974394583246,0.04069974394583246,True
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.007915136336375521,0.010836611115768443,-0.0029214747793929194,-0.004841846032221172,-0.0010011035265646666,-1.8889524876453117,-4.2238261686422485,0.01343632237767613,0.12092690139908517,False
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.007915136336375521,0.010164883632077234,-0.002249747295701713,-0.004670961907219892,0.00017146731581646566,-1.1537309451381204,-2.5798208210739175,0.0613390312492458,0.4799501460535992,False
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.007915136336375521,0.010435865933032713,-0.002520729596657191,-0.005211633934796993,0.00017017474148261092,-1.163140266643444,-2.6008607035819717,0.0599937682566999,0.4799501460535992,False
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.010276642747426594,0.010164883632077234,0.00011175911534935948,-0.0028539829010648817,0.0030775011317636003,0.046790067791594114,0.10462577225382792,0.9217091098940278,1.0,False
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.010276642747426594,0.010435865933032713,-0.00015922318560611859,-0.0033922546783646825,0.0030738083071524453,-0.06115056339205204,-0.13673681660703849,0.8978448996424991,1.0,False
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.010276642747426594,0.010836611115768443,-0.0005599683683418474,-0.0017667283640084952,0.0006467916273248005,-0.5761647432792775,-1.2883435322111796,0.2670982013234909,1.0,False
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.010164883632077234,0.010435865933032713,-0.0002709823009554779,-0.0020938585494232045,0.001551893947512249,-0.18458135462002065,-0.41273645630936107,0.70096380772313,1.0,False
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.010164883632077234,0.010836611115768443,-0.000671727483691207,-0.003607337271933445,0.002263882304551031,-0.28411808559978596,-0.6353073530382256,0.559754376948177,1.0,False
P1,oracle_target,append,0.2498124531132783,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.010435865933032713,0.010836611115768443,-0.0004007451827357291,-0.004015086148752984,0.0032135957832815257,-0.13767125750862766,-0.3078422903371698,0.7735660159681197,1.0,False
P1,oracle_target,append,0.5,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.02149211956687496,0.007485883772042468,0.014006235794832494,0.011582894669049318,0.01642957692061567,7.176471587827302,16.0470783089777,8.818743668130846e-05,0.001322811550219627,True
P1,oracle_target,append,0.5,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.02149211956687496,0.009563462341403914,0.01192865722547105,0.00977989010998491,0.014077424340957191,6.892968585118004,15.4131463230944,0.00010339413875818861,0.0014475179426146406,True
P1,oracle_target,append,0.5,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.02149211956687496,0.009229781102073112,0.01226233846480185,0.009741885330236816,0.014782791599366883,6.040859874254812,13.50777332138459,0.00017382506832312392,0.002259725888200611,True
P1,oracle_target,append,0.5,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.007485883772042468,0.009563462341403914,-0.0020775785693614465,-0.0026044508621466357,-0.0015507062765762573,-4.896166582188333,-10.948161306935921,0.0003953751099094633,0.0047445013189135595,True
P1,oracle_target,append,0.5,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.02149211956687496,0.009212613189101554,0.012279506377773409,0.008314323646620842,0.016244689108925976,3.8452253070725133,8.598185175416642,0.0010054061762615732,0.011059467938877306,True
P1,oracle_target,append,0.5,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.02149211956687496,0.009655611673996142,0.01183650789287882,0.006856481865533488,0.016816533920224155,2.9511825107622447,6.599044708072885,0.002732137103480463,0.02732137103480463,True
P1,oracle_target,append,0.5,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.007485883772042468,0.009229781102073112,-0.0017438973300306436,-0.002587222268837767,-0.0009005723912235203,-2.567615911282746,-5.741363717738289,0.0045602855730175985,0.041042570157158384,True
P1,oracle_target,append,0.5,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.007485883772042468,0.009212613189101554,-0.0017267294170590862,-0.003838161395501683,0.00038470256138351065,-1.015433020666419,-2.2705772608080617,0.08567300029537919,0.6853840023630335,False
P1,oracle_target,append,0.5,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.007485883772042468,0.009655611673996142,-0.0021697279019536734,-0.004886811872326677,0.0005473560684193298,-0.9915310130751014,-2.217130747035159,0.09090186657597099,0.6853840023630335,False
P1,oracle_target,append,0.5,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.009229781102073112,0.009212613189101554,1.7167912971557258e-05,-0.0027270185493294677,0.002761354375272582,0.007767977779178948,0.017369726361951977,0.9869735240035146,1.0,False
P1,oracle_target,append,0.5,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.009229781102073112,0.009655611673996142,-0.0004258305719230299,-0.003407094964451062,0.0025554338206050017,-0.17735377372651906,-0.3965750941186128,0.711927944465191,1.0,False
P1,oracle_target,append,0.5,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.009229781102073112,0.009563462341403914,-0.00033368123933080247,-0.0012508553521196272,0.0005834928734580222,-0.4517353640665463,-1.0101109818934133,0.36958198394848996,1.0,False
P1,oracle_target,append,0.5,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.009212613189101554,0.009655611673996142,-0.0004429984848945873,-0.00214021461417703,0.0012542176443878553,-0.324092648226822,-0.7246931924431007,0.5087609618868961,1.0,False
P1,oracle_target,append,0.5,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.009212613189101554,0.009563462341403914,-0.0003508491523023597,-0.002503589190809307,0.0018018908862045871,-0.2023638495228106,-0.45249932372154295,0.6743647025064973,1.0,False
P1,oracle_target,append,0.5,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.009655611673996142,0.009563462341403914,9.214933259222725e-05,-0.0027779530443129644,0.002962251709497419,0.03986565415190864,0.08914231265116446,0.933253715785343,1.0,False
P1,oracle_target,append,0.75,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.014042619544782586,0.006027576174216049,0.008015043370566539,0.006067700604622266,0.009962386136510811,5.1105490883873586,11.427535163983716,0.00033457145429660444,0.005018571814449067,True
P1,oracle_target,append,0.75,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.014042619544782586,0.007448008631839935,0.006594610912942651,0.004606060590805745,0.008583161235079557,4.117718753007652,9.207499043950776,0.0007730046432804556,0.010822065005926378,True
P1,oracle_target,append,0.75,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.014042619544782586,0.0067563759855797005,0.007286243559202886,0.0047329429903373256,0.009839544128068447,3.5432829256079006,7.923021485173596,0.0013734655024668625,0.017855051532069212,True
P1,oracle_target,append,0.75,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.014042619544782586,0.007729196258806972,0.006313423285975614,0.0032317807082969984,0.009395065863654229,2.5438220695673333,5.688159070216757,0.004717235361515059,0.05660682433818071,False
P1,oracle_target,append,0.75,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.014042619544782586,0.00865590687226232,0.005386712672520269,0.0024134129174384965,0.00836001242760204,2.249516612882663,5.030072062920714,0.007333118796200471,0.08066430675820517,False
P1,oracle_target,append,0.75,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.0067563759855797005,0.00865590687226232,-0.0018995308866826168,-0.004063037124627755,0.0002639753512625215,-1.0901651560339471,-2.4376833955935706,0.07138654734852344,0.7138654734852344,False
P1,oracle_target,append,0.75,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.0067563759855797005,0.007729196258806972,-0.0009728202732272732,-0.002105312014534418,0.00015967146807987186,-1.0666001931235747,-2.3849905366387167,0.07557803336064008,0.7138654734852344,False
P1,oracle_target,append,0.75,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.006027576174216049,0.00865590687226232,-0.0026283306980462687,-0.006129996687032676,0.0008733352909401381,-0.9319859785034709,-2.0839840020104186,0.10554617525036376,0.8443694020029101,False
P1,oracle_target,append,0.75,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.007448008631839935,0.00865590687226232,-0.0012078982404223827,-0.002886038848314578,0.00047024236746981245,-0.8937294953549539,-1.9984399051102593,0.11632356664473734,0.8443694020029101,False
P1,oracle_target,append,0.75,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.006027576174216049,0.0067563759855797005,-0.0007287998113636517,-0.0038079033608732233,0.00235030373814592,-0.29389219073586337,-0.6571629165417244,0.5469664811411307,1.0,False
P1,oracle_target,append,0.75,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.006027576174216049,0.007448008631839935,-0.001420432457623886,-0.003935620292651994,0.0010947553774042222,-0.7012199327419071,-1.5679754367887349,0.1919601363790486,1.0,False
P1,oracle_target,append,0.75,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.006027576174216049,0.007729196258806972,-0.001701620084590925,-0.005494251963680925,0.0020910117944990753,-0.5570908184645508,-1.2456929397277305,0.28085957647294607,1.0,False
P1,oracle_target,append,0.75,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.0067563759855797005,0.007448008631839935,-0.0006916326462602345,-0.003348857615097017,0.0019655923225765483,-0.323185039624126,-0.7226637179105088,0.5098800333481417,1.0,False
P1,oracle_target,append,0.75,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.007448008631839935,0.007729196258806972,-0.0002811876269670388,-0.003200612653672366,0.002638237399738289,-0.11959223133033808,-0.267416358835516,0.8023707176589054,1.0,False
P1,oracle_target,append,0.75,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.00865590687226232,0.007729196258806972,0.0009267106134553439,-0.0015396026290560967,0.0033930238559667847,0.4665519308930554,1.043241832510656,0.35573513593683165,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.011666476894602502,0.004459193383666916,0.007207283510935585,0.0014939715572625488,0.01292059546460862,1.5663461986568217,3.5024565764950437,0.02484084961593068,0.3726127442389602,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.011666476894602502,0.003452322572649128,0.008214154321953373,0.0004778092547519999,0.015950499389154747,1.318351186337262,2.9479228708676097,0.04205615195378351,0.5887861273529691,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.011666476894602502,0.00398161315723729,0.007684863737365211,-0.0008854423186086882,0.01625516979333911,1.1133813158442318,2.489596307105866,0.06751359175725134,0.8776766928442674,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.011666476894602502,0.0038514651021616794,0.007815011792440823,-0.001621155584525984,0.017251179169407632,1.0283432245911261,2.2994453543870916,0.0829896588024261,0.9958759056291133,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.011666476894602502,0.003088179810892923,0.00857829708370958,-0.0020446810312131723,0.01920127519863233,1.0026719945676912,2.2420427389886575,0.08842142689718005,0.9958759056291133,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.0038514651021616794,0.00398161315723729,-0.00013014805507561132,-0.00332333519481742,0.0030630390846661977,-0.05060779320209016,-0.11316246579112536,0.9153538186130865,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.0038514651021616794,0.004459193383666916,-0.0006077282815052369,-0.0055257582591061935,0.00431030169609572,-0.15343426763807375,-0.34308945251662903,0.7488040778480297,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.0038514651021616794,0.003452322572649128,0.0003991425295125509,-0.003991820414854882,0.004790105473879984,0.11286838794288996,0.25238138795111964,0.8131845050451678,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.0038514651021616794,0.003088179810892923,0.0007632852912687567,-0.0011062885988552032,0.002632859181392717,0.5069304142154285,1.1335308660478238,0.32032346163418646,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.00398161315723729,0.004459193383666916,-0.0004775802264296254,-0.003527244128364276,0.002572083675505025,-0.19444574631174374,-0.434793906688738,0.6861410715094112,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.00398161315723729,0.003452322572649128,0.0005292905845881621,-0.0020599768307104135,0.0031185579998867377,0.2538173769106662,0.5675529086429352,0.6006771509558327,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.00398161315723729,0.003088179810892923,0.0008934333463443678,-0.0021961138517380937,0.00398298054442683,0.35906362642365014,0.8028906769308713,0.4670330537977864,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.004459193383666916,0.003452322572649128,0.0010068708110177876,-0.0017576736257028948,0.00377141524773847,0.45222468493434714,1.0112051366166253,0.3691172316779687,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.004459193383666916,0.003088179810892923,0.0013710135727739933,-0.004261852305872094,0.00700387945142008,0.302215289878579,0.6757739320083067,0.5362389433580889,1.0,False
P1,oracle_target,replace,0.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.003452322572649128,0.003088179810892923,0.0003641427617562059,-0.004711244161817592,0.005439529685330005,0.08908541640029248,0.1992010468749286,0.8518215646103529,1.0,False
